,Date,Actual,Predicted,Error
0,1990-04-30,-0.0268871406212716,-0.026885950031705408,-1.1905895661926125e-06
1,1990-05-31,0.0919891907988945,0.09198690807518742,2.282723707086598e-06
2,1990-06-30,-0.0088863656812216,-0.008885475739846284,-8.899413753166857e-07
3,1990-07-31,-0.0052231584117391,-0.00522228489301774,-8.73518721359462e-07
4,1990-08-31,-0.0943141847916291,-0.09431137555924905,-2.8092323800521513e-06
5,1990-09-30,-0.0511843064564319,-0.051183167252525835,-1.139203906062869e-06
6,1990-10-31,-0.0066982123010423,-0.0066985636342508665,3.5133320856663847e-07
7,1990-11-30,0.0599342145417864,0.05993260495667767,1.6095851087319368e-06
8,1990-12-31,0.024827757338752,0.024827639731246257,1.1760750574449363e-07
9,1991-01-31,0.0415177499981747,0.04151724776546971,5.022327049936104e-07
10,1991-02-28,0.0672811768127803,0.06727991134813409,1.26546464621069e-06
11,1991-03-31,0.022202832522042,0.022203116026832496,-2.8350479049782384e-07
12,1991-04-30,0.0003197993624997,0.0003205426596242173,-7.432971245172537e-07
13,1991-05-31,0.0386049724936075,0.03860420191517945,7.705784280526151e-07
14,1991-06-30,-0.0478926289747986,-0.04789074171280055,-1.8872619980542238e-06
15,1991-07-31,0.0448593429577663,0.044858345723678174,9.97234088126464e-07
16,1991-08-31,0.0196487846243216,0.019648535718740874,2.489055807262941e-07
17,1991-09-30,-0.0191437358430863,-0.01914259812236461,-1.137720721692409e-06
18,1991-10-31,0.0118342366545192,0.01183413325619873,1.0339832046991904e-07
19,1991-11-30,-0.0439037086263069,-0.043902323824865634,-1.3848014412676246e-06
20,1991-12-31,0.1115878550742814,0.11158486147480073,2.9935994806662425e-06
21,1992-01-31,-0.0199237517839235,-0.019922375137122222,-1.376646801276582e-06
22,1992-02-29,0.0095895431269641,0.009590084232094544,-5.411051304440168e-07
23,1992-03-31,-0.0218318621253278,-0.021831142392989104,-7.197323386963494e-07
24,1992-04-30,0.0278927139575604,0.02789203689313454,6.770644258580205e-07
25,1992-05-31,0.0009639568254424,0.0009641908371047867,-2.340116623867662e-07
26,1992-06-30,-0.0173588331506637,-0.017357975171280758,-8.579793829427418e-07
27,1992-07-31,0.0393736860633058,0.0393726623713803,1.0236919255057764e-06
28,1992-08-31,-0.0239975316018912,-0.023996500208853105,-1.0313930380936864e-06
29,1992-09-30,0.0091055938574187,0.009105607319070523,-1.3461651822768705e-08
30,1992-10-31,0.0021062826915365,0.0021062222004540002,6.049108249982921e-08
31,1992-11-30,0.030261807703684,0.030261116717488178,6.909861958240282e-07
32,1992-12-31,0.0101077669870628,0.010107793724394649,-2.673733184854754e-08
33,1993-01-31,0.0070459878920066,0.007046078313646282,-9.042163968183553e-08
34,1993-02-28,0.0104836275954076,0.010483476460917112,1.5113449048850813e-07
35,1993-03-31,0.0186972990518887,0.0186969386755249,3.6037636379909754e-07
36,1993-04-30,-0.0254168101601566,-0.025415842846629504,-9.673135270976685e-07
37,1993-05-31,0.0227174627877448,0.02271688275268889,5.80035055909589e-07
38,1993-06-30,0.0007552285391652,0.000755346877040328,-1.1833787512795582e-07
39,1993-07-31,-0.0053270457083592,-0.00532667921654492,-3.664918142801815e-07
40,1993-08-31,0.0344319561458872,0.03443103549834855,9.206475386491775e-07
41,1993-09-30,-0.0099879301648051,-0.00998737539367338,-5.547711317190757e-07
42,1993-10-31,0.0193929227518845,0.019392536281240838,3.864706436609855e-07
43,1993-11-30,-0.0129106260836291,-0.012910162211184748,-4.6387244435203145e-07
44,1993-12-31,0.0100911747241843,0.010090953202632296,2.21521552004611e-07
45,1994-01-31,0.0325007455199777,0.032499929953164385,8.155668133127958e-07
46,1994-02-28,-0.0300449972866785,-0.03004380809534357,-1.1891913349292016e-06
47,1994-03-31,-0.0457465106063508,-0.04574509072902411,-1.4198773266929643e-06
48,1994-04-30,0.0115306431009645,0.011530031396534442,6.117044300587432e-07
49,1994-05-31,0.0123971442028141,0.012396731577221813,4.1262559228628926e-07
50,1994-06-30,-0.02679082362832,-0.02678984818748762,-9.754408323778274e-07
51,1994-07-31,0.0314899072589001,0.031489016283746556,8.909751535446375e-07
52,1994-08-31,0.0375986996499262,0.03759776934404708,9.303058791237939e-07
53,1994-09-30,-0.0268775348414747,-0.026876239598115442,-1.295243359258208e-06
54,1994-10-31,0.0208338156220111,0.020833434046854428,3.8157515667297526e-07
55,1994-11-30,-0.0395046118788872,-0.03950338282364587,-1.2290552413307676e-06
56,1994-12-31,0.012299117331743,0.01229879889577596,3.184359670393988e-07
57,1995-01-31,0.024277711761677,0.02427703753506682,6.742266101811278e-07
